normal_gst_5,sw_gst_5,lemmas_gst_5,normal_gst_10,sw_gst_10,lemmas_gst_10,normal_gst_2,sw_gst_2,lemmas_gst_2,normal_gst_3,sw_gst_3,lemmas_gst_3,normal_gst_4,sw_gst_4,lemmas_gst_4,gs
0.828125,0.900990099009901,0.9,0.828125,0.8316831683168316,0.83,0.9328844430830648,0.9394964051080112,0.9390298022586863,0.8760122700895251,0.8886892294392201,0.8877862690270938,0.8642099724682512,0.8819721970967362,0.8811613378865862,0.8800000000000001
0.5579710144927537,0.5964912280701754,0.584070796460177,0.4420289855072464,0.37719298245614036,0.37168141592920356,0.7466370272682363,0.745916618231004,0.7399901155208503,0.5624426118272401,0.5620260058181926,0.564349496650255,0.488786533728713,0.48819218411119825,0.49450220613957147,0.76
0.4507042253521127,0.4336283185840708,0.4336283185840708,0.4154929577464789,0.2743362831858407,0.2743362831858407,0.5871574361622657,0.5028612464562947,0.5028612464562947,0.488603274961743,0.3892812511006829,0.3892812511006829,0.49147135517797214,0.3673939720619326,0.3673939720619326,0.52
0.7142857142857143,0.7160493827160493,0.7307692307692307,0.5,0.4691358024691358,0.47435897435897434,0.7532484875595125,0.7009719875347383,0.7050244073487942,0.725006806783288,0.6573531988489535,0.66740969870514,0.7106355528460008,0.617924959823103,0.6250208427748635,0.72
0.54,0.4634146341463415,0.4634146341463415,0.45,0.36585365853658536,0.36585365853658536,0.6632036915359525,0.6225458541913228,0.6225458541913228,0.6392730989662031,0.6206336000768099,0.6206336000768099,0.6370462729779315,0.6006360601880206,0.6006360601880206,0.6
0.7054794520547946,0.7232142857142857,0.7297297297297297,0.6506849315068494,0.6160714285714286,0.6216216216216216,0.8917602437894335,0.8882338776112393,0.8937454031910202,0.7855207882715701,0.7759655362931235,0.7813655442982351,0.7617916598497755,0.7433152466016291,0.7480273123603669,0.48
0.6097560975609756,0.6236559139784946,0.6304347826086957,0.4959349593495935,0.2903225806451613,0.29347826086956524,0.7771160257168783,0.7411756156980607,0.7559322566431261,0.6945653117049151,0.631100720010931,0.6409703435616515,0.68061237935113,0.577355249458777,0.5776347930444476,0.24
0.7254901960784313,0.7625,0.7625,0.7254901960784313,0.675,0.675,0.7565123419135072,0.7969927888253951,0.7969927888253951,0.6558854248411328,0.7100642430922186,0.7100642430922186,0.6512052144760594,0.7024623265151011,0.7024623265151011,0.6799999999999999
0.7142857142857143,0.7613636363636364,0.7529411764705882,0.6530612244897959,0.6931818181818182,0.6941176470588235,0.8095749293646853,0.8585684117400485,0.8537108316560653,0.709327582623238,0.7666809031800019,0.7640018700816907,0.629154886671574,0.6755822298169641,0.6785813451596354,0.6
0.75,0.7204301075268817,0.7204301075268817,0.75,0.7204301075268817,0.7204301075268817,0.8334010712116744,0.7741279894329475,0.7741279894329475,0.7297887295912974,0.7184724708390611,0.7184724708390611,0.7267959810987433,0.731718422567322,0.731718422567322,0.9
0.56,0.4845360824742268,0.4845360824742268,0.44,0.4329896907216495,0.4329896907216495,0.6413076053377615,0.5966682362046384,0.5966682362046384,0.5511454074041491,0.4498399086627146,0.4498399086627146,0.5675945464212928,0.4194279702751307,0.4194279702751307,0.7
0.5192307692307693,0.49606299212598426,0.49606299212598426,0.21794871794871795,0.2204724409448819,0.2204724409448819,0.7150314346671738,0.6557468422447151,0.6557468422447151,0.5911158522377726,0.49207579060748335,0.49207579060748335,0.5719878734741071,0.456581592724138,0.456581592724138,0.3
0.4142857142857143,0.46296296296296297,0.4716981132075472,0.32857142857142857,0.18518518518518517,0.18867924528301888,0.3122916476630295,0.34881104087199305,0.3541174837102311,0.3001166716844749,0.32943210596310885,0.3335624431219289,0.30563774731676624,0.30273700599673153,0.30571129164687694,0.6
0.49382716049382713,0.417910447761194,0.417910447761194,0.4074074074074074,0.417910447761194,0.417910447761194,0.5401859029655725,0.5385461375194758,0.5385461375194758,0.383339379398981,0.35798884790887603,0.35798884790887603,0.3572160875006794,0.3295206355255921,0.3295206355255921,0.4
0.5714285714285714,0.5425531914893617,0.5434782608695652,0.33613445378151263,0.3404255319148936,0.33695652173913043,0.7553953304065594,0.7210080753897288,0.7250846236798094,0.6055789967877258,0.5401865150802364,0.5402248484404428,0.5814218645355831,0.47567209823554046,0.4748347612263396,0.6799999999999999
0.5959595959595959,0.6266666666666667,0.6438356164383562,0.31313131313131315,0.32,0.3287671232876712,0.5542405605598314,0.6546078103827888,0.6322550973249701,0.42877264933406534,0.5149624624585696,0.5120839245898147,0.391754558358371,0.4475208872873185,0.4511372683625787,0.44000000000000006
0.3058823529411765,0.32,0.32432432432432434,0.0,0.0,0.0,0.302691058413966,0.30262312383502277,0.3060704693237982,0.20491123312936602,0.19363063208850556,0.20526232693019003,0.18223350074774894,0.16454943836530186,0.17254794123209796,0.36
0.651685393258427,0.7105263157894737,0.7105263157894737,0.651685393258427,0.7105263157894737,0.7105263157894737,0.7518985003330478,0.7249095027086246,0.7249095027086246,0.7094233944116602,0.7018639938567744,0.7018639938567744,0.7237108706838725,0.7006318286301301,0.7006318286301301,0.8
0.4523809523809524,0.6363636363636364,0.6296296296296297,0.32142857142857145,0.23636363636363636,0.2222222222222222,0.6256982147389023,0.6574618798836502,0.6510975198035024,0.46615560141191004,0.4719694694021066,0.4635330460164025,0.4557541791026201,0.4241514715100094,0.4164180947224506,0.7
0.48333333333333334,0.569620253164557,0.569620253164557,0.30833333333333335,0.27848101265822783,0.27848101265822783,0.6912474710385129,0.6960534483893146,0.6960534483893146,0.4594050731876882,0.5148931993797013,0.5148931993797013,0.41373876466403625,0.50474649258518,0.50474649258518,0.7
0.6,0.6447368421052632,0.64,0.6,0.6447368421052632,0.64,0.6458305819377635,0.6432761845970766,0.6478717574842479,0.4622498379481386,0.5488505569670777,0.5508311059124654,0.39011036414805106,0.5508090329281726,0.5527277658169626,0.55
0.3974358974358974,0.4482758620689655,0.4482758620689655,0.20512820512820512,0.3103448275862069,0.3103448275862069,0.540278333476242,0.5389751379671767,0.5389751379671767,0.43873748567837906,0.466918131235466,0.466918131235466,0.36838343984920724,0.45091482847754516,0.45091482847754516,0.52
0.42424242424242425,0.4044943820224719,0.41379310344827586,0.1717171717171717,0.19101123595505617,0.19540229885057472,0.4980205394197018,0.4951653806800234,0.49165627576098686,0.2820557262653265,0.2875101272394813,0.2986316323720405,0.20557664141738216,0.2178042626631856,0.23269205242333674,0.44000000000000006
0.8548387096774194,0.8736842105263158,0.8709677419354839,0.8548387096774194,0.8736842105263158,0.8709677419354839,0.8775962146158458,0.8649314306134398,0.8530641374089235,0.7557501265829287,0.7594406419054934,0.7476121017584322,0.7352451916612778,0.7223186895894635,0.7170147496963735,0.9199999999999999
0.4702702702702703,0.49404761904761907,0.49404761904761907,0.3837837837837838,0.39880952380952384,0.40476190476190477,0.6669763481013242,0.6649749204905253,0.6762156424064844,0.4410378999284712,0.4744782074372402,0.4907533686073768,0.40997454953260454,0.4515089558039009,0.4561206505874562,0.6
0.5227272727272727,0.5180722891566265,0.5180722891566265,0.5227272727272727,0.5180722891566265,0.5180722891566265,0.634708331746886,0.5267481770244145,0.536891153112355,0.5445147946758733,0.4830878670705677,0.4915675272776,0.5534760468681625,0.506937890508831,0.5146120003292324,0.7
0.712,0.65,0.6428571428571429,0.48,0.52,0.5204081632653061,0.6542564268841725,0.6019236501131373,0.5944812148947767,0.6019987593171783,0.5267415117113037,0.5181674541651509,0.6175952824162173,0.5289765539358011,0.5289765539358012,0.95
0.6440677966101694,0.6666666666666666,0.6842105263157895,0.6440677966101694,0.6666666666666666,0.6842105263157895,0.755783501977224,0.7584882638934283,0.7685223167294004,0.6304947192327885,0.6500793154423612,0.6634741097598272,0.6459898647370839,0.6649883725049616,0.6759360869609803,0.3
0.7677419354838709,0.7874015748031497,0.7868852459016393,0.7677419354838709,0.7874015748031497,0.7868852459016393,0.886249958071526,0.8935157104017083,0.8870260174638679,0.8197973457188261,0.8367287439768621,0.8298617510812925,0.8206197326606745,0.8463994930392689,0.8434789958405061,0.95
0.5047619047619047,0.4852941176470588,0.4696969696969697,0.42857142857142855,0.35294117647058826,0.19696969696969696,0.5254097214550908,0.41046751904591544,0.3611580028395159,0.5082996537144452,0.36437846697220855,0.3486105035160582,0.554032960859817,0.3816608297143221,0.3816608297143221,0.75
0.5252525252525253,0.46987951807228917,0.4430379746835443,0.30303030303030304,0.3132530120481928,0.3291139240506329,0.5658581207338236,0.4950737937594453,0.4907507417943042,0.4447701255527168,0.38313242171360823,0.40593887368911113,0.44599015996549013,0.3631995215040806,0.3904640434054479,0.7
0.5132743362831859,0.4186046511627907,0.40476190476190477,0.5132743362831859,0.3372093023255814,0.32142857142857145,0.5928392158624999,0.509700866565707,0.49923229667926455,0.5076812058218224,0.34293134550409515,0.32961540572909354,0.5465651190476704,0.2947961628253098,0.28253266025639945,0.6799999999999999
0.38235294117647056,0.38271604938271603,0.379746835443038,0.38235294117647056,0.38271604938271603,0.379746835443038,0.5810348264972949,0.5403440223819956,0.539550643713331,0.5288729798247375,0.4728508815474588,0.47068560395233566,0.5396259666742015,0.43657012902445735,0.43408215890062046,0.3
0.5408805031446541,0.453781512605042,0.4608695652173913,0.4088050314465409,0.37815126050420167,0.3826086956521739,0.6848635034490519,0.630327201667671,0.6409781563844945,0.5435109371144144,0.4469673907225665,0.45928885629236277,0.5861573532506531,0.42457747256509704,0.4357862770863556,0.6799999999999999
0.8,0.782608695652174,0.782608695652174,0.7444444444444445,0.7101449275362319,0.7101449275362319,0.8369419535986233,0.7877089648059015,0.7877089648059015,0.8326584540047696,0.7720138695273228,0.7720138695273228,0.8462197113482416,0.7550619422522961,0.7550619422522961,0.64
0.5060240963855421,0.4864864864864865,0.5,0.20481927710843373,0.22972972972972974,0.2361111111111111,0.5353250577058543,0.5287399698972789,0.5267533208922828,0.33177320588892567,0.334401582989439,0.3571099462885084,0.25660450853084116,0.2683597538639783,0.2935258884515259,0.44000000000000006
0.5851063829787234,0.5595238095238095,0.5662650602409639,0.46808510638297873,0.47619047619047616,0.4819277108433735,0.6927997414335865,0.7258963188019325,0.7350650091732865,0.4851836038570419,0.553044872353021,0.5687195209008681,0.3620351486468397,0.4524478135709484,0.47803181954512447,0.48
0.6883116883116883,0.5625,0.5625,0.5194805194805194,0.46875,0.46875,0.6244010118854156,0.6406302109454315,0.6406302109454315,0.6929680078831402,0.6791033897587424,0.6791033897587424,0.7221322722113335,0.6870403866046483,0.6870403866046483,0.6
0.4235294117647059,0.48,0.4864864864864865,0.4235294117647059,0.41333333333333333,0.4189189189189189,0.522451600998929,0.5536242992064622,0.559646250294343,0.4350581343573521,0.47690331828946964,0.4817279726987626,0.430175889811744,0.46536894559825304,0.469528299887808,0.6
0.6082474226804123,0.6710526315789473,0.6710526315789473,0.27835051546391754,0.4473684210526316,0.4473684210526316,0.6124174734317994,0.6429732021903617,0.6429732021903617,0.5112476762087406,0.5440179905382893,0.5440179905382893,0.44893362511850105,0.4695054346717954,0.4695054346717954,0.36
0.6203703703703703,0.6067415730337079,0.5730337078651685,0.37962962962962965,0.12359550561797752,0.12359550561797752,0.591229445307865,0.5832821746997843,0.54368591289608,0.4205895330879275,0.36211961702942713,0.3306185440526137,0.4183383214901991,0.31881528594423975,0.2928231339134302,0.48
0.5384615384615384,0.4583333333333333,0.453781512605042,0.5384615384615384,0.4583333333333333,0.453781512605042,0.6658170370177733,0.6195202286048314,0.6173295708589519,0.6625567704580941,0.6151084178601008,0.6122374342731443,0.6735592875673136,0.6256007669293038,0.6230642946652519,0.7066
0.7012987012987013,0.7735849056603774,0.7735849056603774,0.44155844155844154,0.7735849056603774,0.7735849056603774,0.6777802717540606,0.7442841346785187,0.7624735392765165,0.5962984552042707,0.7000990352029208,0.7164111993751063,0.5655663851072059,0.7046907696019481,0.7170385793321499,0.8
0.6890756302521008,0.6714285714285714,0.6617647058823529,0.6470588235294118,0.5571428571428572,0.4117647058823529,0.7366502091428796,0.6272960393533253,0.618504109080592,0.6904213743333332,0.5403704450862019,0.53897912317388,0.6993503935846238,0.5177834100927781,0.5099117145086376,0.85
0.3815789473684211,0.4603174603174603,0.45161290322580644,0.3815789473684211,0.4603174603174603,0.45161290322580644,0.4995837287809204,0.5108887423785498,0.5036065160434118,0.37105622985519204,0.349556162182497,0.3396513741163707,0.3407342390427638,0.34180970170393693,0.3331763870344383,0.95
0.6086956521739131,0.6021505376344086,0.5978260869565217,0.5304347826086957,0.43010752688172044,0.42391304347826086,0.7052003436464551,0.7093850533910748,0.7065970579800753,0.5415843610042803,0.5408258174146819,0.5362126532396004,0.5071760176099666,0.498698621290412,0.49444148314444814,0.6666000000000001
0.5063291139240507,0.5161290322580645,0.5161290322580645,0.34177215189873417,0.3870967741935484,0.3870967741935484,0.5109708439459306,0.47395940117275775,0.47395940117275775,0.4436596791037005,0.3633150154583452,0.3633150154583452,0.46352762573358464,0.3312928502657298,0.3312928502657298,1.0
0.5714285714285714,0.5822784810126582,0.5822784810126582,0.5714285714285714,0.5822784810126582,0.5822784810126582,0.6204746928651224,0.6114721355494203,0.6114721355494203,0.5982349309810312,0.5567457339708536,0.5567457339708536,0.613219242994622,0.5384045918819674,0.5384045918819674,0.8666
0.38461538461538464,0.45,0.44329896907216493,0.38461538461538464,0.45,0.44329896907216493,0.5095620848530016,0.4298017318669454,0.42855396331893836,0.37352659498661395,0.35378518355802874,0.3634494863306076,0.377809237295866,0.3644390045157619,0.3734850199358221,0.6
0.6402877697841727,0.6194690265486725,0.6194690265486725,0.5467625899280576,0.4690265486725664,0.4690265486725664,0.5897903331600051,0.619511177711457,0.619511177711457,0.5318579070910472,0.5350362850302167,0.5350362850302167,0.5337729781665848,0.5249652547129227,0.5249652547129227,0.6
0.47058823529411764,0.5816326530612245,0.5876288659793815,0.47058823529411764,0.5816326530612245,0.5876288659793815,0.6479779940504377,0.6393999016580368,0.6444530669583628,0.4410264547650511,0.47956167648209425,0.4835857814002569,0.3750630266229094,0.43890193868323674,0.4419664135496124,0.6
0.4673913043478261,0.40789473684210525,0.40789473684210525,0.22826086956521738,0.14473684210526316,0.14473684210526316,0.5656767603880896,0.6133812877679075,0.6149013174644732,0.42771732839047705,0.4337483117606947,0.4404269372170233,0.408842327900395,0.3977537616418196,0.40312999864524324,0.76
0.6435643564356436,0.5714285714285714,0.56,0.504950495049505,0.4675324675324675,0.4666666666666667,0.6092285810735623,0.582494320015178,0.5545944518267305,0.5178942358485847,0.4813036274484932,0.4677168364857371,0.5033325000034293,0.45165245873084964,0.4414128795044046,0.36920000000000003
0.40476190476190477,0.3787878787878788,0.375,0.27380952380952384,0.2878787878787879,0.296875,0.4856328639033026,0.45837274048287246,0.4109517067877251,0.35035510266487346,0.3130075803889182,0.28421123481854066,0.32503963610481973,0.26097372947550124,0.2446159029922033,0.6
0.6330275229357798,0.625,0.625,0.6330275229357798,0.5625,0.5625,0.6311573153457732,0.6033490398303258,0.6033490398303258,0.5467149872083912,0.5230797192277138,0.5230797192277138,0.5426062681105747,0.5208414017424084,0.5208414017424084,0.6
0.5591397849462365,0.5882352941176471,0.5692307692307692,0.40860215053763443,0.35294117647058826,0.3230769230769231,0.6700893209147573,0.6891902023302381,0.6343389821851292,0.5707363368810406,0.5490103340108337,0.5294955190334737,0.535656623406863,0.4920061506658398,0.4731781132671434,0.64
0.3,0.3,0.2911392405063291,0.12222222222222222,0.0,0.0,0.3704427926038255,0.34614229183035516,0.33829561374063266,0.20692631274946913,0.18365420689696346,0.1914522066436451,0.17740475512101378,0.14665099784627741,0.15229583575755623,0.2
0.5483870967741935,0.5454545454545454,0.5412844036697247,0.4274193548387097,0.43636363636363634,0.43119266055045874,0.6438323542633733,0.6481721688445568,0.6430214536145966,0.5155792136344868,0.5196971942003561,0.5117915982333593,0.49149429217532903,0.4986624827122336,0.4953567227473448,0.6
0.49206349206349204,0.5802469135802469,0.575,0.4444444444444444,0.5802469135802469,0.575,0.5864289207642503,0.5483206457077767,0.5430515825804471,0.46297480048462,0.4339892587273225,0.4279521947439009,0.4548268504052869,0.4096630232470445,0.40468666926505187,0.5294
0.7142857142857143,0.6914893617021277,0.6888888888888889,0.7142857142857143,0.6914893617021277,0.6888888888888889,0.8415812739609319,0.8001003646510099,0.8015313507208766,0.773881687434203,0.7238440021289804,0.7281760920112411,0.7748602229972833,0.6992073574191775,0.7143441239165818,0.65
0.5887850467289719,0.5542168674698795,0.5512820512820513,0.5046728971962616,0.4819277108433735,0.47435897435897434,0.6050158539010559,0.5266587496147374,0.5485257846995516,0.5528028753548144,0.4082908359644944,0.41596280211160236,0.6406599698240766,0.43754532172975,0.44654384491506566,0.65
0.4513888888888889,0.4576271186440678,0.46153846153846156,0.4513888888888889,0.4576271186440678,0.46153846153846156,0.5834683635003057,0.5694427348898708,0.5770396802408368,0.5160069964228541,0.5067691527788454,0.5193655343081824,0.5025473429594869,0.47629701237086153,0.48773674417487745,0.75
0.38636363636363635,0.2028985507246377,0.20588235294117646,0.22727272727272727,0.0,0.0,0.3071191097245399,0.1625456500809688,0.16400104264184429,0.3096071156686038,0.15047518737600754,0.15195500618871438,0.3304602237804291,0.1424922978453693,0.14373462769407233,0.65
0.4215686274509804,0.5057471264367817,0.5,0.3431372549019608,0.41379310344827586,0.4166666666666667,0.4979076561438544,0.5253424071671077,0.5181759116654854,0.3957901814000721,0.4611709283793986,0.45168276381550304,0.35534791443047486,0.45881667466506704,0.45029540743696295,0.6
0.7052631578947368,0.7391304347826086,0.7391304347826086,0.5263157894736842,0.5652173913043478,0.5652173913043478,0.7610646058884095,0.6838038043220889,0.6838038043220889,0.6233704688491475,0.5922610828507686,0.5922610828507686,0.5975929468091348,0.5576403228312075,0.5576403228312075,0.95
0.6419753086419753,0.6885245901639344,0.6885245901639344,0.5308641975308642,0.6885245901639344,0.6885245901639344,0.760448917920197,0.7995747736257055,0.7995747736257055,0.7230242554702168,0.7265152255586544,0.7265152255586544,0.7207374157542482,0.6945768156443939,0.6945768156443939,0.9199999999999999
0.5882352941176471,0.576271186440678,0.576271186440678,0.39705882352941174,0.1864406779661017,0.1864406779661017,0.5920572737868345,0.5861344281071896,0.5861344281071896,0.4980372016451498,0.4833778038452523,0.4833778038452523,0.5054062460523989,0.47946977978485994,0.47946977978485994,0.7857999999999999
0.6847826086956522,0.7588652482269503,0.7553956834532374,0.6413043478260869,0.7588652482269503,0.7553956834532374,0.8665784619331575,0.8889327085513219,0.8841935033010514,0.6851510509729785,0.743507370325844,0.7398794787629419,0.636300222965193,0.711963251000768,0.7082744027890536,0.6799999999999999
0.5425531914893617,0.5064935064935064,0.527027027027027,0.48936170212765956,0.5064935064935064,0.527027027027027,0.6530848228647557,0.7076100240058866,0.7331293346406258,0.510034145030158,0.5612829351937082,0.6030819405732764,0.4918180201011974,0.5271383881063236,0.5713266350334173,0.35
0.5238095238095238,0.4274193548387097,0.43089430894308944,0.48214285714285715,0.3870967741935484,0.3902439024390244,0.7629914853817761,0.7582654688213133,0.7662671607631562,0.7091677861152207,0.6600637306877517,0.6682302636635966,0.7137100190030293,0.6296377352604742,0.6321022193069386,0.64
0.5714285714285714,0.5652173913043478,0.5714285714285714,0.5,0.4782608695652174,0.4835164835164835,0.6675883203387676,0.6201358006854903,0.6252441261633703,0.5762407611394486,0.5386407454467969,0.5430482549467498,0.5689248394225558,0.5143832434480803,0.518187221345143,0.76
0.3225806451612903,0.32432432432432434,0.3150684931506849,0.24731182795698925,0.0,0.0,0.38502158863892544,0.3568053903446458,0.3487982768907104,0.2572685257573627,0.1952770552855863,0.20305718150263238,0.2462367459819258,0.15548353778108523,0.16115411649349523,0.16
0.7769230769230769,0.7849462365591398,0.7888888888888889,0.6923076923076923,0.7311827956989247,0.7333333333333333,0.8594633609993654,0.8461755670215049,0.845969673550676,0.7902904663782256,0.7291010433219688,0.7305469759480248,0.7988054373431863,0.6723123388745894,0.6723927363424066,0.9199999999999999
0.45081967213114754,0.4230769230769231,0.4215686274509804,0.4016393442622951,0.4230769230769231,0.4215686274509804,0.6705997738826796,0.6692028667422422,0.6710917286355591,0.5132167344505725,0.5477002992859504,0.5522438224141998,0.4868625325647559,0.5033740146600987,0.5065307326316624,0.64
0.5153846153846153,0.5125,0.5125,0.36923076923076925,0.3,0.3,0.6119102006328845,0.5863142298649088,0.5863142298649088,0.4979032912324589,0.46184596067211947,0.46184596067211947,0.4874745545931725,0.42702518605219575,0.42702518605219575,0.44000000000000006
0.6857142857142857,0.6493506493506493,0.6493506493506493,0.5047619047619047,0.4935064935064935,0.4935064935064935,0.8202779241907094,0.8050229787515797,0.819110343728446,0.7153911089685836,0.6712738083551782,0.683463284686559,0.7276070701283168,0.6661147057909556,0.6761794327421237,0.8800000000000001
0.5194805194805194,0.5294117647058824,0.5294117647058824,0.33766233766233766,0.3235294117647059,0.3235294117647059,0.5228841013866584,0.5167961060119797,0.5167961060119797,0.4094973176047823,0.3964690832186815,0.3964690832186815,0.3962728750780843,0.36839759804995387,0.36839759804995387,0.8800000000000001
0.6134969325153374,0.6774193548387096,0.6694214876033058,0.5644171779141104,0.6129032258064516,0.6115702479338843,0.799533609859394,0.807237902573335,0.8011741438843757,0.7077219511815024,0.697962536076575,0.695841350304025,0.6868984408295515,0.6443521445072543,0.6420339348245295,0.6666000000000001
0.631578947368421,0.6534653465346535,0.6534653465346535,0.5939849624060151,0.5247524752475248,0.5247524752475248,0.6507787006582888,0.6391650789278401,0.6391650789278401,0.5529382150823525,0.5512006807836035,0.5512006807836035,0.5561502247545922,0.534902189554085,0.534902189554085,0.8
0.4788732394366197,0.4344262295081967,0.4406779661016949,0.4788732394366197,0.36065573770491804,0.3644067796610169,0.5210294199149014,0.5766455339490885,0.5718935635173352,0.4895055234640204,0.48203512608991733,0.4945492270037887,0.48465934832446045,0.46543449124066844,0.4761024445174223,0.6
0.4105263157894737,0.3939393939393939,0.375,0.11578947368421053,0.16666666666666666,0.15625,0.5092657711942792,0.41545226576873173,0.40035726499175533,0.3564321970210893,0.2913444067481281,0.27571434595961697,0.3279407552978373,0.23653342348040157,0.22341282928871675,0.2666
0.6052631578947368,0.6024096385542169,0.6097560975609756,0.47368421052631576,0.42168674698795183,0.4268292682926829,0.6986009648884953,0.6725491254000184,0.668087787945574,0.6565188853631072,0.6332849654332356,0.6284727731715795,0.6498788444822142,0.6181974864969946,0.6137964826912584,0.8400000000000001
0.5061728395061729,0.43103448275862066,0.4107142857142857,0.3950617283950617,0.27586206896551724,0.2857142857142857,0.4873450022357164,0.4530530498221805,0.45928043491257875,0.4076625853114961,0.3411348035538975,0.36255412041142127,0.40327397104838014,0.31809788462673744,0.33511359146537373,0.64
0.4358974358974359,0.5094339622641509,0.5510204081632653,0.19230769230769232,0.2830188679245283,0.30612244897959184,0.46413609123803773,0.45829129972543475,0.5031964855615338,0.3223201646541286,0.3174149760363894,0.34666189007141207,0.24657813822662192,0.2792044659028469,0.29445965205401253,0.64
0.5921052631578947,0.6862745098039216,0.7,0.5921052631578947,0.6862745098039216,0.7,0.7109332840363163,0.6571302502025796,0.6352588027503636,0.5551261943028585,0.5699847809778479,0.550629891062659,0.5980203730692795,0.5938704511201296,0.5771086626627837,0.6
0.5813953488372093,0.6129032258064516,0.6065573770491803,0.5813953488372093,0.5,0.5,0.7149476951962848,0.6749334990498081,0.6962273983289275,0.6379407773372652,0.5556576206059721,0.5608047674420846,0.6640423200417679,0.5439841964038765,0.5482380440244438,0.65
0.5860215053763441,0.6394557823129252,0.6438356164383562,0.478494623655914,0.5510204081632653,0.5547945205479452,0.7802302821256711,0.7587384443347203,0.7431642451952133,0.6570813159207577,0.6389077122598413,0.6290594867984717,0.6331947314174845,0.5964341198654761,0.5935714012227062,0.85
0.39669421487603307,0.4375,0.43157894736842106,0.39669421487603307,0.4375,0.43157894736842106,0.64373109046546,0.6276692299959434,0.6176688154938268,0.47358853876920465,0.46666542404281064,0.46115691789119334,0.4525330012363904,0.43546872254824437,0.4300964060136117,0.45
0.5876288659793815,0.640625,0.6349206349206349,0.5876288659793815,0.5625,0.5555555555555556,0.5951624358198377,0.653351868691353,0.6477384357332602,0.53075410123248,0.5411440784693787,0.5454212332462817,0.5045031148411339,0.48161952653377665,0.4939666425387791,0.7
0.47619047619047616,0.65,0.631578947368421,0.30952380952380953,0.0,0.0,0.4157714313666746,0.5922486215716684,0.5666441608108923,0.3049940770707019,0.4595054219368084,0.43356319702942303,0.22223833093614315,0.3581345331936758,0.33468284232923373,0.44000000000000006
0.6339869281045751,0.6754385964912281,0.6754385964912281,0.6013071895424836,0.6754385964912281,0.6754385964912281,0.8377987677968701,0.8384811041274424,0.8384811041274424,0.7406939814761797,0.7398667639479812,0.7398667639479812,0.7353813609820987,0.7188545970847113,0.7188545970847113,0.6799999999999999
0.6146788990825688,0.547945205479452,0.5362318840579711,0.5045871559633027,0.1643835616438356,0.30434782608695654,0.7615661762779582,0.65913754787346,0.6411881502866954,0.6284097848491995,0.5896672994661454,0.563732973282621,0.616172080895956,0.5633427638417806,0.5414891537212569,0.6
0.4796747967479675,0.3838383838383838,0.4,0.4146341463414634,0.2727272727272727,0.28421052631578947,0.663771437563252,0.6010032609474286,0.6063715802461598,0.4484410111929161,0.35351250171927495,0.3661242175140002,0.47154661765372735,0.3332334031293121,0.34344857952728947,0.6
0.50920245398773,0.5652173913043478,0.5620437956204379,0.50920245398773,0.5652173913043478,0.5620437956204379,0.6767940388793695,0.6636298940686804,0.6567430261248827,0.49147233426750403,0.4988097867026382,0.4912617070503651,0.40925494313846694,0.42804280077608886,0.4252760569888845,0.5
0.38461538461538464,0.24347826086956523,0.23684210526315788,0.2727272727272727,0.08695652173913043,0.0,0.5057781615141281,0.41193118371859877,0.40818239439466364,0.3021453382276747,0.22632966808384739,0.2389314200289431,0.26233151245972863,0.17297572108231724,0.18261577048015845,0.35
0.3707865168539326,0.4411764705882353,0.43283582089552236,0.3146067415730337,0.36764705882352944,0.3582089552238806,0.5378256723759491,0.47111780265445385,0.463922366801577,0.342136119272802,0.35313989659567796,0.36091094553587044,0.2896510901357485,0.33761884058117697,0.34393255371155695,0.55
0.7398843930635838,0.7857142857142857,0.7898550724637681,0.7398843930635838,0.6857142857142857,0.6884057971014492,0.8677745077623522,0.8861905815689545,0.8905094802633925,0.7516556481852699,0.7818947136068777,0.7884483188077045,0.7434824386804006,0.7845683516564174,0.7816760483485242,0.85
0.5352112676056338,0.525,0.5294117647058824,0.5,0.525,0.5294117647058824,0.7457687066791406,0.6876223140880451,0.6968027230264645,0.6485916011063374,0.5704335482139725,0.578355310301087,0.6289198710556752,0.5229355242992901,0.5292846101474344,0.36
0.55,0.5846153846153846,0.5714285714285714,0.275,0.15384615384615385,0.15873015873015872,0.573284711874005,0.610378437113691,0.5823182164817109,0.5130149255807188,0.5591150820601266,0.5296484318028115,0.5136910264496963,0.5738737576438474,0.5420467637161637,0.5599999999999999
0.47474747474747475,0.5060240963855421,0.5121951219512195,0.35353535353535354,0.3614457831325301,0.36585365853658536,0.5559547777438826,0.522950332126643,0.5277404797875419,0.4731202130244582,0.45545469298654495,0.45975205638641936,0.4584139674047858,0.4473130248312587,0.45103954934609775,0.6
0.6086956521739131,0.7714285714285715,0.7681159420289855,0.6086956521739131,0.7714285714285715,0.7681159420289855,0.6995890340051172,0.8489743049466373,0.8364595036571578,0.5907091171388628,0.7850289252483529,0.7822219619280649,0.5360307873072051,0.7792226460160848,0.7768921508829749,1.0
0.68,0.6344086021505376,0.6344086021505376,0.68,0.4838709677419355,0.4838709677419355,0.5828769521164777,0.5134429556406742,0.5134429556406742,0.4715405057812303,0.3792371610375666,0.3792371610375666,0.42605805339082536,0.29969069750157257,0.29969069750157257,0.65
