normal_jaccard,normal_containment,sw_jaccard,sw_containment,lemmas_jaccard,lemmas_containment,wsd_jaccard,wsd_containment,normal_jaccard_2gram,normal_containment_2gram,normal_jaccard_3gram,normal_containment_3gram,sw_jaccard_2gram,sw_containment_2gram,sw_jaccard_3gram,sw_containment_3gram,lemmas_jaccard_2gram,lemmas_containment_2gram,lemmas_jaccard_3gram,lemmas_containment_3gram,wsd_jaccard_2gram,wsd_containment_2gram,wsd_jaccard_3gram,wsd_containment_3gram,lemmas_resnik_similarity,lemmas_lin_similarity,wsd_resnik_similarity,wsd_lin_similarity,lemmas_wn_aug_overlap,wsd_wn_aug_overlap,lemmas_weighted_overlap,wsd_weighted_overlap,gs,lemmas_glao,wsd_glao
0.5,0.7857142857142857,0.4285714285714286,0.75,0.4285714285714286,0.75,0.33333333333333337,0.625,0.1428571428571429,0.2857142857142857,0.03448275862068961,0.07692307692307693,0.1875,0.375,0.1333333333333333,0.2857142857142857,0.1875,0.375,0.1333333333333333,0.2857142857142857,0.11764705882352944,0.25,0.0625,0.14285714285714285,0.3236722110033621,0.7141980006392938,0.2018981254770142,0.5523460670263527,0.763756063756064,0.640678258618458,0.5326798358641428,0.4452741788765565,0.184,5.7988956037782335,231960.9565051901
0.3846153846153846,0.625,0.4,0.6666666666666666,0.4,0.6666666666666666,0.16666666666666663,0.3333333333333333,0.1428571428571429,0.2857142857142857,0.0,0.0,0.09090909090909094,0.2,0.0,0.0,0.09090909090909094,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3368266088172844,0.5803942825502455,0.10996649059604505,0.2625003011480081,0.6043956043956044,0.5987654320987654,0.5088166741317329,0.31487039045082915,0.152,3.8543562284211657,3.1324998519021108
0.368421052631579,0.6363636363636364,0.33333333333333337,0.5,0.33333333333333337,0.5,0.23076923076923073,0.375,0.33333333333333337,0.6,0.2941176470588235,0.5555555555555556,0.2727272727272727,0.42857142857142855,0.19999999999999996,0.3333333333333333,0.2727272727272727,0.42857142857142855,0.19999999999999996,0.3333333333333333,0.07692307692307687,0.14285714285714285,0.0,0.0,0.35006804154252524,0.6733930941751891,0.21616942911194087,0.4712995430740968,0.6352382725241995,0.4730607513763443,0.4213019670235914,0.29279099340635756,0.152,1014629.525452317,447001.9212268386
0.4444444444444444,0.631578947368421,0.4736842105263158,0.6923076923076923,0.4736842105263158,0.6923076923076923,0.21739130434782605,0.38461538461538464,0.40625,0.5909090909090909,0.40625,0.5909090909090909,0.42105263157894735,0.6153846153846154,0.38888888888888884,0.5833333333333334,0.42105263157894735,0.6153846153846154,0.38888888888888884,0.5833333333333334,0.125,0.23076923076923078,0.04166666666666663,0.08333333333333333,0.3744858808249225,0.6747183086520496,0.110597890087839,0.24406376836160137,0.6909286698828393,0.5436581972535718,1.3913363443594973e-05,6.585136891531726e-06,0.13599999999999998,5.209396130299087,4.665062069544299
0.368421052631579,0.6363636363636364,0.23076923076923073,0.5,0.23076923076923073,0.5,0.23076923076923073,0.5,0.125,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3205217512603354,0.6766341404842444,0.29050132299728715,0.6801691842304699,0.4484355528786243,0.4445232019657877,0.378584377116883,0.4149827700176205,0.13599999999999998,3.4580230754011594,4.070488226463931
0.5714285714285714,0.7272727272727273,0.4666666666666667,0.6363636363636364,0.4666666666666667,0.6363636363636364,0.375,0.5454545454545454,0.5454545454545454,0.72,0.53125,0.7083333333333334,0.4285714285714286,0.6,0.3846153846153846,0.5555555555555556,0.4285714285714286,0.6,0.3846153846153846,0.5555555555555556,0.17647058823529416,0.3,0.05882352941176472,0.1111111111111111,0.3292669683626119,0.6332463662302406,0.2388298638445881,0.5165381520758956,0.7580855974860257,0.7469954891179084,0.6287492453607324,0.4552240144774102,0.13599999999999998,5.895855147937758,5.270165467523938
0.375,0.6428571428571429,0.38888888888888884,0.5833333333333334,0.38888888888888884,0.5833333333333334,0.25,0.4166666666666667,0.23076923076923073,0.46153846153846156,0.19999999999999996,0.4166666666666667,0.2777777777777778,0.45454545454545453,0.23529411764705888,0.4,0.2777777777777778,0.45454545454545453,0.23529411764705888,0.4,0.09523809523809523,0.18181818181818182,0.0,0.0,0.44232660781502103,0.8340797444842227,0.40070719710940905,0.8658209546347146,0.6560820713238886,0.6462568170550322,9.856659354692839e-06,6.301977926039885e-06,0.144,5.1280431248395395,769235.506154552
0.4285714285714286,0.6666666666666666,0.4545454545454546,0.7142857142857143,0.4545454545454546,0.7142857142857143,0.23076923076923073,0.42857142857142855,0.3571428571428571,0.5555555555555556,0.3076923076923077,0.5,0.4,0.6666666666666666,0.33333333333333337,0.6,0.4,0.6666666666666666,0.33333333333333337,0.6,0.07692307692307687,0.16666666666666666,0.0,0.0,0.49481657403114243,0.6409933840851547,0.3002233771435002,0.38660206861520613,0.825153775683811,0.5534037558685444,0.4672722491091649,0.0,0.144,1111113.1815199177,1111112.518120057
0.38888888888888884,0.6363636363636364,0.3846153846153846,0.7142857142857143,0.3846153846153846,0.7142857142857143,0.2857142857142857,0.5714285714285714,0.25,0.5,0.15000000000000002,0.3333333333333333,0.23076923076923073,0.5,0.07692307692307687,0.2,0.23076923076923073,0.5,0.07692307692307687,0.2,0.1428571428571429,0.3333333333333333,0.0,0.0,0.37921821221761515,0.7647393261771327,0.3680136035789595,0.8450383303296971,0.6675980975029726,0.6565488308964155,0.4798920348661954,0.4713991175540312,0.10400000000000001,4.538207425958762,5.414419439788738
0.29166666666666663,0.5,0.375,0.5454545454545454,0.375,0.5454545454545454,0.2222222222222222,0.36363636363636365,0.15384615384615385,0.3076923076923077,0.07692307692307687,0.16666666666666666,0.17647058823529416,0.3,0.05882352941176472,0.1111111111111111,0.17647058823529416,0.3,0.05882352941176472,0.1111111111111111,0.0,0.0,0.0,0.0,0.42914233038076693,0.7734758173827438,0.37894232270539513,0.8005906015313119,0.6494368977127598,0.5478579909353487,0.5671711241502503,0.4002673598981595,0.088,7.091308598439051,483634.95587014186
0.5769230769230769,0.9375,0.6111111111111112,0.9166666666666666,0.6111111111111112,0.9166666666666666,0.5263157894736843,0.8333333333333334,0.4642857142857143,0.8125,0.3928571428571429,0.7333333333333333,0.42105263157894735,0.7272727272727273,0.3157894736842105,0.6,0.42105263157894735,0.7272727272727273,0.3157894736842105,0.6,0.42105263157894735,0.7272727272727273,0.3157894736842105,0.6,0.4294904278071358,0.7161633220135257,0.37020605873116436,0.5643110465946253,0.787046392547052,0.7210827109848883,1.4748794590964181e-05,0.6002825550405858,0.144,588239.668021354,588239.1328366348
0.7407407407407407,0.8695652173913043,0.8,0.9411764705882353,0.8,0.9411764705882353,0.8,0.9411764705882353,0.4242424242424242,0.6086956521739131,0.25,0.4090909090909091,0.5,0.7058823529411765,0.36,0.5625,0.5,0.7058823529411765,0.36,0.5625,0.5,0.7058823529411765,0.36,0.5625,0.43579082834580307,0.8213569616883666,0.2986686097224428,0.7162536401719093,0.9016141429669485,0.9016141429669485,0.9999984269708686,0.9999992134802385,0.152,500005.85900797916,1000005.1278316898
0.5333333333333333,0.7272727272727273,0.5555555555555556,0.8333333333333334,0.5555555555555556,0.8333333333333334,0.4,0.6666666666666666,0.3157894736842105,0.5454545454545454,0.15000000000000002,0.3,0.33333333333333337,0.6,0.11111111111111116,0.25,0.33333333333333337,0.6,0.11111111111111116,0.25,0.19999999999999996,0.4,0.11111111111111116,0.25,0.3498963421322113,0.6320415289514534,0.32837784346579324,0.7653406113206613,0.7906691221608347,0.7919972404277338,0.7035894848900767,0.5953572008236383,0.152,5.827529583398191,7.088959511233304
0.3157894736842105,0.5,0.33333333333333337,0.5714285714285714,0.33333333333333337,0.5714285714285714,0.23076923076923073,0.42857142857142855,0.07999999999999996,0.15384615384615385,0.04166666666666663,0.08333333333333333,0.07692307692307687,0.16666666666666666,0.0,0.0,0.07692307692307687,0.16666666666666666,0.0,0.0,0.07692307692307687,0.16666666666666666,0.0,0.0,0.40490705440920033,0.7988982547113039,0.09987297425917527,0.24033478025403604,0.6589147286821706,0.43848593405219005,0.6824380489791412,4.122845441716432e-06,0.16,5.334266045910984,499802.8160839259
0.2222222222222222,0.36363636363636365,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.17647058823529416,0.3,0.125,0.2222222222222222,0.2727272727272727,0.42857142857142855,0.19999999999999996,0.3333333333333333,0.2727272727272727,0.42857142857142855,0.19999999999999996,0.3333333333333333,0.2727272727272727,0.42857142857142855,0.19999999999999996,0.3333333333333333,0.20943127332922137,0.45096289195919587,0.1706558121704274,0.3659595058936318,0.7033563672260612,0.5945784011337113,0.2561903448654343,0.22573935617295052,0.06932,3.3879721849920212,2.6121259016912783
0.6296296296296297,0.85,0.5555555555555556,0.8333333333333334,0.5555555555555556,0.8333333333333334,0.4736842105263158,0.75,0.41666666666666663,0.6521739130434783,0.3157894736842105,0.5454545454545454,0.2857142857142857,0.5454545454545454,0.13636363636363635,0.3,0.2857142857142857,0.5454545454545454,0.13636363636363635,0.3,0.2272727272727273,0.45454545454545453,0.08695652173913049,0.2,0.4737082485912752,0.9149714326338789,0.2594658873854517,0.6951608419658191,0.8279400887573963,0.7174925355111121,0.6738096629146706,1.215251610389939e-05,0.16,5.5214363046382875,4.953502944747297
0.33333333333333337,0.5,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.2142857142857143,0.375,0.2727272727272727,0.46153846153846156,0.2272727272727273,0.4166666666666667,0.3076923076923077,0.5,0.23076923076923073,0.42857142857142855,0.3076923076923077,0.5,0.23076923076923073,0.42857142857142855,0.06666666666666665,0.125,0.0,0.0,0.48522358069356025,0.6890897441860466,0.31345131918917796,0.7840771304266996,0.6812266666666668,0.6812266666666668,0.27628531502730974,0.2540502639206984,0.11199999999999999,909093.0558920219,963890.3701905803
0.5384615384615384,0.7777777777777778,0.375,0.6666666666666666,0.375,0.6666666666666666,0.2941176470588235,0.5555555555555556,0.46153846153846156,0.7058823529411765,0.43999999999999995,0.6875,0.25,0.5,0.19999999999999996,0.42857142857142855,0.25,0.5,0.19999999999999996,0.42857142857142855,0.17647058823529416,0.375,0.125,0.2857142857142857,0.2882861776886884,0.6040753783132937,0.20399828388605687,0.5377543814775905,0.6572954737138038,0.5777597172837241,0.6465358757071663,0.51621377863082,0.128,4.516373742032027,4.427973053801411
0.2777777777777778,0.45454545454545453,0.24,0.4,0.24,0.4,0.24,0.4,0.14634146341463417,0.2608695652173913,0.06976744186046513,0.13043478260869565,0.11538461538461542,0.21428571428571427,0.038461538461538436,0.07692307692307693,0.11538461538461542,0.21428571428571427,0.038461538461538436,0.07692307692307693,0.11538461538461542,0.21428571428571427,0.038461538461538436,0.07692307692307693,0.18394552292167596,0.3975957008380598,0.11941623330398435,0.28914221561926895,0.4852533727976683,0.4549465253660158,4.281266023538439e-06,2.140647802294051e-06,0.072,197459.707249083,313946.10124876956
0.5,0.7777777777777778,0.5,0.7272727272727273,0.5,0.7272727272727273,0.5,0.7272727272727273,0.21621621621621623,0.4,0.13157894736842102,0.2631578947368421,0.15000000000000002,0.2727272727272727,0.0,0.0,0.15000000000000002,0.2727272727272727,0.0,0.0,0.15000000000000002,0.2727272727272727,0.0,0.0,0.3860083531733068,0.7509653982671642,0.3329815673510043,0.6483756592406128,0.7443489334606813,0.6919367283950618,0.6325002636136628,0.5971908972375783,0.12,5.093567909227608,4.1854293985269635
0.3076923076923077,0.5714285714285714,0.3157894736842105,0.5,0.3157894736842105,0.5,0.3157894736842105,0.5,0.1428571428571429,0.3076923076923077,0.0714285714285714,0.16666666666666666,0.09523809523809523,0.18181818181818182,0.0,0.0,0.09523809523809523,0.18181818181818182,0.0,0.0,0.09523809523809523,0.18181818181818182,0.0,0.0,0.3026279954745907,0.6006229532834224,0.269925053678489,0.5656730923523912,0.5746411350206971,0.5450840527033166,0.3560587849355615,0.3715538543517948,0.15,738624.4349262414,3.3978715023459434
0.5555555555555556,0.7142857142857143,0.5833333333333333,0.7777777777777778,0.5833333333333333,0.7777777777777778,0.5833333333333333,0.7777777777777778,0.4736842105263158,0.6428571428571429,0.368421052631579,0.5384615384615384,0.41666666666666663,0.625,0.25,0.42857142857142855,0.41666666666666663,0.625,0.25,0.42857142857142855,0.41666666666666663,0.625,0.25,0.42857142857142855,0.40837822452313727,0.5801981753998735,0.44247683856856285,0.6030474074117088,0.7485380116959064,0.7485380116959064,0.7989297781574627,0.8112153520225708,0.15,1000004.7060486886,1000004.9849042067
0.6799999999999999,0.8095238095238095,0.5789473684210527,0.7333333333333333,0.5789473684210527,0.7333333333333333,0.5789473684210527,0.7333333333333333,0.4285714285714286,0.6,0.22580645161290325,0.3684210526315789,0.2727272727272727,0.42857142857142855,0.18181818181818177,0.3076923076923077,0.2727272727272727,0.42857142857142855,0.18181818181818177,0.3076923076923077,0.2727272727272727,0.42857142857142855,0.18181818181818177,0.3076923076923077,0.43688780065141875,0.7417389339297603,0.343190195533554,0.776368277338637,0.7749900438072481,0.7893108298171588,0.7727656504145733,1.6298406044784427e-05,0.13,6.871518887210979,6.054749767187531
0.33333333333333337,0.5555555555555556,0.30000000000000004,0.5,0.30000000000000004,0.5,0.18181818181818177,0.3333333333333333,0.19999999999999996,0.375,0.1428571428571429,0.2857142857142857,0.09999999999999998,0.2,0.0,0.0,0.09999999999999998,0.2,0.0,0.0,0.09999999999999998,0.2,0.0,0.0,0.2373907212371862,0.45768798234440744,0.23582685618011673,0.5482740364842527,0.5190368210776374,0.5137656598212462,1.2707680141869563e-06,8.077008391512344e-07,0.11635999999999999,2.7234127344603216,2.955383944572931
0.4,0.6153846153846154,0.41666666666666663,0.625,0.41666666666666663,0.625,0.41666666666666663,0.625,0.17391304347826086,0.3333333333333333,0.08695652173913049,0.18181818181818182,0.15384615384615385,0.2857142857142857,0.0,0.0,0.15384615384615385,0.2857142857142857,0.0,0.0,0.15384615384615385,0.2857142857142857,0.0,0.0,0.42523109638994966,0.8993998596960937,0.36148814525175815,0.8319929194580932,0.6828532235939643,0.6872839947562865,0.5532137732174148,0.606411707678037,0.13599999999999998,6.4525344539632,7.0069406305136495
0.2857142857142857,0.5,0.33333333333333337,0.6,0.33333333333333337,0.6,0.19999999999999996,0.4,0.06666666666666665,0.14285714285714285,0.0,0.0,0.11111111111111116,0.25,0.0,0.0,0.11111111111111116,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.31123781032812103,0.3493293897840932,0.431449494517335,0.6093260442723183,0.5967741935483871,0.4766363719820067,3.686279756495166e-06,2.049203905720783e-06,0.144,3.063301010522288,2.2122169688996483
0.23076923076923073,0.42857142857142855,0.1578947368421053,0.3,0.1578947368421053,0.3,0.09999999999999998,0.2,0.11111111111111116,0.23076923076923078,0.03703703703703709,0.08333333333333333,0.052631578947368474,0.1111111111111111,0.0,0.0,0.052631578947368474,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.3014000019640088,0.5296306842024567,0.3680657497550466,0.7900466354467885,0.3735001463271876,0.3564516129032258,3.2206007293257144e-06,1.9511923362359743e-06,0.088,2.8190790075382233,3.2073868913161636
0.3571428571428571,0.5882352941176471,0.33333333333333337,0.5,0.3529411764705882,0.5454545454545454,0.3529411764705882,0.5454545454545454,0.27586206896551724,0.47058823529411764,0.25,0.4375,0.2941176470588235,0.45454545454545453,0.25,0.4,0.2941176470588235,0.45454545454545453,0.25,0.4,0.2941176470588235,0.45454545454545453,0.25,0.4,0.3717915142247105,0.7024892924511523,0.3329174912850307,0.6912842527577687,0.7103522639091909,0.6767435446993277,0.39797959761289775,0.3946025008643963,0.10400000000000001,5.3158562034402275,4.6286216993554055
0.64,0.8,0.625,0.7692307692307693,0.625,0.7692307692307693,0.4444444444444444,0.6153846153846154,0.21212121212121215,0.3684210526315789,0.05555555555555558,0.1111111111111111,0.09090909090909094,0.16666666666666666,0.04761904761904767,0.09090909090909091,0.09090909090909094,0.16666666666666666,0.04761904761904767,0.09090909090909091,0.04347826086956519,0.08333333333333333,0.0,0.0,0.4342729459593084,0.6501520115479611,0.3702101289545352,0.6851730111315646,0.8019184652278177,0.80111104274526,0.9999982256894513,0.4674584267056111,0.152,769237.2476273953,769236.1056913056
0.33333333333333337,0.5384615384615384,0.2666666666666667,0.4444444444444444,0.2666666666666667,0.4444444444444444,0.1875,0.3333333333333333,0.18181818181818177,0.3333333333333333,0.09090909090909094,0.18181818181818182,0.1333333333333333,0.25,0.0714285714285714,0.14285714285714285,0.1333333333333333,0.25,0.0714285714285714,0.14285714285714285,0.0625,0.125,0.0,0.0,0.480177993172114,0.6842521171884619,0.3379899628153228,0.6818483301677307,0.4690265486725663,0.46785932290932997,0.6666666609703826,0.666665941301132,0.064,1000003.5541347867,1000003.4913868739
0.4,0.6666666666666666,0.47058823529411764,0.7272727272727273,0.47058823529411764,0.7272727272727273,0.47058823529411764,0.7272727272727273,0.18181818181818177,0.36363636363636365,0.09090909090909094,0.2,0.21052631578947367,0.4,0.10526315789473684,0.2222222222222222,0.21052631578947367,0.4,0.10526315789473684,0.2222222222222222,0.21052631578947367,0.4,0.10526315789473684,0.2222222222222222,0.37601128487691954,0.6625062738137596,0.21861657615802327,0.5226988117986635,0.699773413897281,0.6926027466808825,0.6763208335257086,0.6827427136336884,0.152,5.39307476563957,5.147148614348187
0.3157894736842105,0.5,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.19999999999999996,0.3333333333333333,0.1578947368421053,0.2727272727272727,0.23076923076923073,0.375,0.16666666666666663,0.2857142857142857,0.23076923076923073,0.375,0.16666666666666663,0.2857142857142857,0.23076923076923073,0.375,0.16666666666666663,0.2857142857142857,0.2722656808411955,0.49540853243371663,0.2511277368847604,0.40974164104722877,0.6185616815361282,0.5902687000726217,0.4708847347946907,0.5432501575596932,0.13599999999999998,3.2014814649717525,3.728943056963656
0.25,0.4166666666666667,0.2857142857142857,0.4444444444444444,0.2857142857142857,0.4444444444444444,0.2857142857142857,0.4444444444444444,0.09090909090909094,0.18181818181818182,0.0,0.0,0.06666666666666665,0.125,0.0,0.0,0.06666666666666665,0.125,0.0,0.0,0.06666666666666665,0.125,0.0,0.0,0.20887608505303976,0.3924195375502407,0.2683660385363444,0.6033679331144914,0.5374528379265093,0.5450166635226059,0.2763419392009207,0.2499925553095636,0.1,3.8837397577834625,3.9142567666051145
0.6785714285714286,0.9047619047619048,0.7,0.875,0.7,0.875,0.7,0.875,0.5294117647058824,0.782608695652174,0.4285714285714286,0.6818181818181818,0.5238095238095238,0.7333333333333333,0.36363636363636365,0.5714285714285714,0.5238095238095238,0.7333333333333333,0.36363636363636365,0.5714285714285714,0.5238095238095238,0.7333333333333333,0.36363636363636365,0.5714285714285714,0.4545514367050336,0.8038378582900809,0.33448150127228543,0.6845263442044978,0.858036272670419,0.8462143614485959,0.8464593633305699,0.8427265435046591,0.15,7.900173731288017,8.26288669459069
0.368421052631579,0.6363636363636364,0.3076923076923077,0.5,0.3076923076923077,0.5,0.3076923076923077,0.5,0.17391304347826086,0.3333333333333333,0.04166666666666663,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17215130531343428,0.341534702525987,0.22626350713247484,0.44017216172188756,0.6061714285714287,0.49969029787713265,0.5478987749547931,0.49051926128998485,0.12668,3.475105019104328,2.8291263610738424
0.21739130434782605,0.38461538461538464,0.25,0.4,0.25,0.4,0.17647058823529416,0.3,0.16666666666666663,0.3076923076923077,0.13043478260869568,0.25,0.19999999999999996,0.3333333333333333,0.1428571428571429,0.25,0.19999999999999996,0.3333333333333333,0.1428571428571429,0.25,0.05882352941176472,0.1111111111111111,0.0,0.0,0.2823044190548416,0.5679322869439442,0.32559005441021516,0.7402402277145526,0.48293383051324446,0.4343212140126394,0.3762069261136307,0.27860747267284297,0.1,4.189265740492379,4.0391641572154215
0.7083333333333333,1.0,0.7857142857142857,1.0,0.7857142857142857,1.0,0.7857142857142857,1.0,0.6666666666666667,1.0,0.5833333333333333,0.9333333333333333,0.6428571428571428,0.9,0.5,0.7777777777777778,0.6428571428571428,0.9,0.5,0.7777777777777778,0.6428571428571428,0.9,0.5,0.7777777777777778,0.4003990029656796,0.770308466983864,0.2900279803357365,0.6141155151337435,0.8960854453662126,0.8966845787285815,0.8928767107933604,0.8816000924126028,0.16999999999999998,7.177719017101208,6.551901076913189
0.33333333333333337,0.5263157894736842,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.1515151515151515,0.2777777777777778,0.09090909090909094,0.17647058823529413,0.1578947368421053,0.375,0.11111111111111116,0.2857142857142857,0.1578947368421053,0.375,0.11111111111111116,0.2857142857142857,0.1578947368421053,0.375,0.11111111111111116,0.2857142857142857,0.36678746671713786,0.728716770421149,0.17705342207412772,0.41631364565205237,0.5326857214023288,0.5272952853598015,0.6939071227502361,0.6160057389476734,0.11000000000000001,4.711175015110225,666669.8090891034
0.2727272727272727,0.46153846153846156,0.2941176470588235,0.5555555555555556,0.375,0.6666666666666666,0.2941176470588235,0.5555555555555556,0.040000000000000036,0.08333333333333333,0.0,0.0,0.11111111111111116,0.25,0.05882352941176472,0.14285714285714285,0.17647058823529416,0.375,0.05882352941176472,0.14285714285714285,0.11111111111111116,0.25,0.05882352941176472,0.14285714285714285,0.33661184995558074,0.6005984731168985,0.21941579668428163,0.4185391052345999,0.5925989085948159,0.4954907274112965,0.9999984309111328,0.9999974156582482,0.11000000000000001,769234.1730183562,769233.519022101
0.8571428571428572,0.9473684210526315,0.8125,0.9285714285714286,0.9333333333333333,1.0,0.9333333333333333,1.0,0.4838709677419355,0.6818181818181818,0.32352941176470584,0.5238095238095238,0.7058823529411764,0.8571428571428571,0.5882352941176471,0.7692307692307693,0.8125,0.9285714285714286,0.6875,0.8461538461538461,0.8125,0.9285714285714286,0.6875,0.8461538461538461,0.49046014067306126,0.9030008780187355,0.455656485481462,1.0,0.971627408993576,0.9721797615408132,0.8965891101953047,0.9024989004501273,0.13,8.01068335340787,8.477817323160014
0.375,0.6,0.33333333333333337,0.5714285714285714,0.33333333333333337,0.5714285714285714,0.33333333333333337,0.5714285714285714,0.1428571428571429,0.2727272727272727,0.09999999999999998,0.2,0.16666666666666663,0.3333333333333333,0.09090909090909094,0.2,0.16666666666666663,0.3333333333333333,0.09090909090909094,0.2,0.16666666666666663,0.3333333333333333,0.09090909090909094,0.2,0.15851025311980899,0.33399599859655654,0.3683496054554706,0.8051380321511019,0.5791295194653991,0.5834634603372891,0.3383094281696966,0.42737752397048273,0.072,3.003389017144133,4.391652567813332
0.5,0.7222222222222222,0.4736842105263158,0.6428571428571429,0.4736842105263158,0.6428571428571429,0.35,0.5384615384615384,0.3448275862068966,0.5555555555555556,0.25806451612903225,0.4444444444444444,0.4,0.5714285714285714,0.30000000000000004,0.46153846153846156,0.4,0.5714285714285714,0.30000000000000004,0.46153846153846156,0.07692307692307687,0.14285714285714285,0.040000000000000036,0.07692307692307693,0.3499752969236337,0.734176819369174,0.30838812085914186,0.7275200371729577,0.7464689893748455,0.6387860525182953,0.6096045382664533,0.4143937816741769,0.168,666670.9267960726,4.791193490221597
0.36363636363636365,0.6666666666666666,0.375,0.6666666666666666,0.375,0.6666666666666666,0.375,0.6666666666666666,0.16000000000000003,0.3333333333333333,0.07999999999999996,0.18181818181818182,0.16666666666666663,0.3333333333333333,0.05555555555555558,0.125,0.16666666666666663,0.3333333333333333,0.05555555555555558,0.125,0.16666666666666663,0.3333333333333333,0.05555555555555558,0.125,0.32093935616291663,0.5889728285892162,0.3361192397408473,0.7757245619282938,0.6313609396951667,0.6348804074580546,0.4979149521200264,0.49150665897597634,0.128,4.036382892232727,5.213727129533256
0.375,0.5625,0.2941176470588235,0.45454545454545453,0.2941176470588235,0.45454545454545453,0.2941176470588235,0.45454545454545453,0.09999999999999998,0.1875,0.06896551724137934,0.13333333333333333,0.09999999999999998,0.18181818181818182,0.052631578947368474,0.1,0.09999999999999998,0.18181818181818182,0.052631578947368474,0.1,0.09999999999999998,0.18181818181818182,0.052631578947368474,0.1,0.38272055656808146,0.7346450220134378,0.4188868547944831,0.8705624547764375,0.5374413833528723,0.5381981032665963,0.5688313010303335,0.605558807489842,0.128,5.418713511371411,5.453210007508942
0.2222222222222222,0.4,0.2727272727272727,0.5,0.2727272727272727,0.5,0.2727272727272727,0.5,0.052631578947368474,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27160131343973015,0.5175078963774603,0.19004688666950878,0.44236459777111226,0.547369855869524,0.5433464359330809,0.3619703978188485,0.3423650489743056,0.11000000000000001,3.7560231600558405,3.62825854899332
0.31818181818181823,0.5,0.41666666666666663,0.625,0.41666666666666663,0.625,0.3076923076923077,0.5,0.14814814814814814,0.2857142857142857,0.11538461538461542,0.23076923076923078,0.23076923076923073,0.375,0.16666666666666663,0.2857142857142857,0.23076923076923073,0.375,0.16666666666666663,0.2857142857142857,0.06666666666666665,0.125,0.0,0.0,0.1768650580267997,0.4063766711398778,0.29500285610724547,0.5768064880262483,0.6820682358389093,0.6630924103608189,0.42362276828283985,0.2202606286002051,0.06999999999999999,3.5149940632276104,3.700378095867736
0.4347826086956522,0.7142857142857143,0.3125,0.5555555555555556,0.3125,0.5555555555555556,0.23529411764705888,0.4444444444444444,0.29166666666666663,0.5384615384615384,0.20833333333333337,0.4166666666666667,0.1875,0.375,0.0625,0.14285714285714285,0.1875,0.375,0.0625,0.14285714285714285,0.11764705882352944,0.25,0.0625,0.14285714285714285,0.22436617322505364,0.4246963997100709,0.2313583217828441,0.49431362235310417,0.5381198141878326,0.5270290311091518,4.368701912067713e-06,3.1576641690227545e-06,0.13999999999999999,2.9143143446631505,2.5986562128539785
0.6666666666666667,0.8888888888888888,0.6,0.8181818181818182,0.8461538461538461,1.0,0.8461538461538461,1.0,0.56,0.8235294117647058,0.5416666666666667,0.8125,0.5714285714285714,0.8,0.5384615384615384,0.7777777777777778,0.8333333333333334,1.0,0.8181818181818181,1.0,0.8333333333333334,1.0,0.8181818181818181,1.0,0.593229605933815,1.0,0.5468937977160473,1.0,0.9404668240230789,0.9404668240230789,0.8910729266045279,0.8940710052832247,0.15,1538468.0429482134,1538468.283035847
0.6,0.75,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.2727272727272727,0.42857142857142855,0.09090909090909094,0.16666666666666666,0.4285714285714286,0.6,0.1428571428571429,0.25,0.4285714285714286,0.6,0.1428571428571429,0.25,0.4285714285714286,0.6,0.1428571428571429,0.25,0.7031963765427377,0.9432006550151029,0.2351047104238896,0.5286335772639856,0.8818897637795275,0.875,0.9999991398887044,0.9999992258992751,0.192,1666672.3308711622,1666674.993183026
0.5,0.6875,0.5,0.6666666666666666,0.5,0.6666666666666666,0.26315789473684215,0.4166666666666667,0.18518518518518523,0.3333333333333333,0.0714285714285714,0.14285714285714285,0.1578947368421053,0.2727272727272727,0.0,0.0,0.1578947368421053,0.2727272727272727,0.0,0.0,0.09999999999999998,0.18181818181818182,0.0,0.0,0.5265533497445956,0.9038558041587479,0.4714594274762157,0.7807163059151749,0.7203978302254639,0.6255964511474845,0.679210482221149,0.35213275100784186,0.13599999999999998,5.519567410648089,5.056322120507874
