POS_tagging_unigrams,POS_tagging_bigrams,POS_tagging_trigrams,chunk_sim_p,chunk_sim_s,chunk_sim_o,total_sim_chunks,sim_dependencies,gs
0.5185185185185185,0.4,0.34782608695652173,0.08170582790455407,0.0,0.8333333333333333,0.30501305374596244,0.3982318935737219,0.75
0.5217391304347826,0.18181818181818182,0.0,0.0,1.0,0,0.3333333333333333,0.17947944824741163,0.52
0.7222222222222222,0.5294117647058824,0.375,1.0,1.0,0.4061276873805347,0.8020425624601782,0.4340047937850042,0.5599999999999999
0.27272727272727276,0.0,0.0,0.0,1.0,0.06895508008199862,0.3563183600273329,0,0.48
0.4166666666666667,0.18181818181818182,0.1,0.6666666666666666,0,0.07843241334754203,0.24836636000473622,0.14106740608831286,0.64
0.5142857142857143,0.30303030303030304,0.1935483870967742,1.0,0.26017214396672445,0.5,0.5867240479889081,0.5714278712903373,0.8
0.5,0.2222222222222222,0.125,0.24900849765991223,0.0,0.0,0.08300283255330408,0.16821293595127593,0.72
0.7096774193548386,0.5333333333333333,0.35714285714285715,0.3333333333333333,0.0,1.0,0.4444444444444444,0.4999991534205256,0.6799999999999999
0.5,0.34782608695652173,0.18181818181818182,0.06664329175951096,0.5373415224084549,0.0,0.20132827138932197,0.3880962352383889,0.48
0.72,0.5833333333333334,0.45454545454545453,0.6666666666666666,0.3333333333333333,0.5,0.5,1.1997372895308938e-06,0.6799999999999999
0.6666666666666666,0.4444444444444444,0.32,0.0,0.0,1.0,0.3333333333333333,8.480760930959726e-07,0.72
0.6857142857142857,0.5882352941176471,0.5,1.0,0.0,1.0,0.6666666666666666,0.6450090493046229,0.6799999999999999
0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6799999999999999
0.7058823529411764,0.25,0.0,0.16506771409026919,0.5489636629558998,0.6602708563610767,0.4581007444690819,0.17568309638458793,0.9635999999999999
0.5384615384615384,0.4166666666666667,0.36363636363636365,0.0,0,0.6666666666666666,0.2222222222222222,0.4754192134772337,0.64
0.34782608695652173,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.0,0.36681975965017,0.27999999999999997
0.6666666666666666,0.42105263157894735,0.11764705882352941,0.25527714085072606,1.0,0.0,0.4184257136169087,0.4100887261434278,0.6
0.75,0.4,0.2857142857142857,0.5,0.0,0,0.16666666666666666,0.25067023448400216,0.8400000000000001
0.5714285714285714,0.16666666666666666,0.0,0.0,0,0,0.0,0.19407097080231106,0.64
0.4666666666666667,0.25806451612903225,0.13793103448275862,0.0,0.0,0,0.0,0.9999906000201763,0.36
0.7894736842105263,0.5405405405405405,0.4,1.0,0.5,0.0,0.5,0.5102160160420838,0.76
0.5217391304347826,0.19047619047619047,0.0,0.6483807805201783,0.0,0.06207297093500152,0.23681791715172662,0.0909965571512465,0.9199999999999999
0.625,0.5,0.42857142857142855,0.7173442935562668,0.0,0.08718646096688774,0.2681769181743849,0.563802450546548,0.5599999999999999
0.6,0.42857142857142855,0.3076923076923077,1.0887669653210785,1.0,1.0,1.0295889884403595,0.36710407039718684,0.85
0.6666666666666666,0.4137931034482759,0.2222222222222222,0.6666666666666666,0.03660230459803802,0.0,0.23442299042156822,2.6585411504571335e-06,0.6
0.4,0.3333333333333333,0.25,0.0,0,1.0,0.3333333333333333,0.10337416616669443,0.15
0.8,0.5217391304347826,0.2857142857142857,1.0,0.0,0.5,0.5,0.3398115413635397,0.8
0.42105263157894735,0.11764705882352941,0.0,0.3333333333333333,1.0,0.0,0.4444444444444444,0.31129553627090706,0.72
0.5405405405405405,0.38888888888888884,0.29411764705882354,0.0,0,0.0,0.0,0.2955068770183774,0.44000000000000006
0.6153846153846154,0.3333333333333333,0.09090909090909091,0.05868506818438186,0.0,0.08992449327758675,0.04953652048732287,0.07805178680301135,0.5599999999999999
0.6428571428571428,0.4444444444444444,0.4,0.6367474993533574,1.0,1.066009755672122,0.9009190850084932,0.46317873405179144,0.64
0.3333333333333333,0.0,0.0,0.049086219064375894,0.6558779225101236,0.0,0.23498804719149982,0,0.25
0.5384615384615384,0.3333333333333333,0.27272727272727276,0.0,0.5,1.0,0.5,0.2857138474338903,0.6
0.6666666666666666,0.5599999999999999,0.4347826086956522,0.5,0.031163857617212565,0.5,0.3437212858724042,0.5347687546237521,0.65
0.7586206896551725,0.5925925925925926,0.48,1.0586058285630342,0,1.0,0.6862019428543448,0.630763015556212,0.6
0.47619047619047616,0.1,0.0,0.01657265371240853,1.0,0.0,0.33885755123746947,9.756021098250098e-07,0.44000000000000006
0.6470588235294118,0.3529411764705882,0.1875,1.0,0,0.2700654705762164,0.4233551568587388,4.943752891683347e-06,0.6
0.6486486486486486,0.4,0.18181818181818182,0.0,0,0.5944417950280747,0.19814726500935823,0.2955858736439748,0.9199999999999999
0.5909090909090909,0.3255813953488372,0.1951219512195122,0.0,0.0,0.070255623958638,0.023418541319546002,6.737358851438548e-06,0.72
0.5185185185185185,0.24,0.17391304347826086,1.0,0.0,0.0,0.3333333333333333,2.249071661592222e-06,0.8
0.5599999999999999,0.4166666666666667,0.27272727272727276,0.13623215151557644,0.0,0.06168530577131808,0.06597248576229818,3.9024147173074614e-07,0.6
0.42105263157894735,0.11764705882352941,0.0,0.474587809023428,1.0,0.7068169790590227,0.7271349293608168,0.10718374575302575,0.75
0.6956521739130435,0.47619047619047616,0.31578947368421056,0.7429786093524516,0.12225206664908973,1.0,0.6217435586671805,0.39454673397528084,0.7428
0.8,0.5714285714285714,0.45714285714285713,1.0809865818584987,0.0,0.3333333333333333,0.47143997173061064,0.3212856624078215,1.0
0.8125,0.8,0.7857142857142857,0.0,0,1.0,0.3333333333333333,0.7072031679265622,0.64
0.5,0.10526315789473684,0.0,0.0,1.0,1.0,0.6666666666666666,7.248316075983182e-07,0.64
0.21428571428571427,0.0,0.0,0.0,0.0,0,0.0,0,0.32
0.47619047619047616,0.19047619047619047,0.10526315789473684,0.0,0.0,0,0.0,0.2826550630827011,0.6666000000000001
0.6428571428571428,0.5,0.46153846153846156,0.28571428571428575,0,0.0,0.09523809523809525,0.2446473945118374,0.8
0.5454545454545455,0.0,0.0,0.5,0.0,1.0,0.5,0.2847657570864949,0.6
0.42105263157894735,0.11764705882352941,0.0,0.27566693145725024,1.0,0,0.42522231048575004,0,0.2666
0.6896551724137931,0.4444444444444444,0.32,0.05458435253057233,0,1.0,0.35152811751019075,0.40425607839784555,0.72
0.5555555555555556,0.23529411764705882,0.13333333333333333,0.0,1.0,0.0,0.3333333333333333,0.16777272298048057,0.8400000000000001
0.4,0.1111111111111111,0.0,0.7716290776237237,0.2432192328230183,0.5,0.5049494368155807,0,0.36
0.6666666666666666,0.5599999999999999,0.4347826086956522,0.36524381958222796,0,0.11134134741511917,0.15886172233244902,0.33119275299623585,0.6462
0.6451612903225806,0.3448275862068966,0.14814814814814814,0.8432843634368306,0.0,0.5320129079630505,0.45843242379996035,0.19328954120912836,0.6
0.6315789473684211,0.23529411764705882,0.0,0.6666666666666666,0,0.0,0.2222222222222222,0.12522827807793413,0.6
0.8205128205128205,0.7027027027027026,0.5714285714285714,0.0,0.0,0.3333333333333333,0.1111111111111111,0.6386481368173665,0.75
1.0,0.8,0.6956521739130435,0.5,0.0,0.0,0.16666666666666666,1.2562989929422415e-06,1.0
0.6666666666666666,0.4166666666666667,0.36363636363636365,0.5,1.0,0.0,0.5,4.007479260167397e-06,0.6799999999999999
0.5454545454545455,0.3125,0.13333333333333333,0.0,0.0,0.0,0.0,0.10591244911289817,0.64
0.7692307692307692,0.6666666666666666,0.5454545454545455,0.0,0.0,0,0.0,0.49404405029100207,0.6799999999999999
0.4347826086956522,0.18181818181818182,0.0,0.031867455196698626,0,0.0,0.010622485065566208,0,0.5599999999999999
0.42857142857142855,0.15384615384615385,0.0,0.5810369314549483,0.0,0,0.19367897715164942,0.06990286338542057,0.5599999999999999
0.6285714285714286,0.30303030303030304,0.1935483870967742,0.17361730346476142,0,0.0,0.057872434488253806,5.06740268403724e-07,0.72
0.6857142857142857,0.45714285714285713,0.24242424242424243,0.05443500378692531,1.0,0.39945355519950515,0.48462951966214346,0.36508070543226046,0.5599999999999999
0.6,0.2222222222222222,0.0,0.0,0,0,0.0,2.4931419981396164e-06,0.6
0.7857142857142857,0.6451612903225806,0.6,1.0,0.0,0.2880065902336806,0.42933553007789355,1.7240387778453434e-06,0.9199999999999999
0.782608695652174,0.6363636363636364,0.6,1.0,1.0,0.5,0.8333333333333334,0.6063674075103173,0.64
0.5625,0.4,0.2857142857142857,0.6318536411775391,0.0,0.14207039756562545,0.25797467958105486,0.2965731046212034,0.6
0.7567567567567568,0.7428571428571428,0.7272727272727273,0.09375376923718134,1.0,0.3333333333333333,0.47569570085683816,0.6322452899363324,0.76
0.64,0.4166666666666667,0.36363636363636365,0.07214385204771474,0.0,0,0.02404795068257158,0,0.6
0.7333333333333334,0.5,0.3076923076923077,1.0,0.6666666666666666,0,0.5555555555555555,0.44964838989161515,0.9
0.6428571428571428,0.4444444444444444,0.4,0.0,0.5988242643615506,0.0,0.19960808812051686,0.05761897754222006,0.75
0.5,0.27272727272727276,0.1,1.0,0.12755425001985105,1.0,0.709184750006617,0.22359839677911583,0.6
0.6428571428571428,0.42857142857142855,0.3076923076923077,0.6503053283986494,0.0,0.4008142090630651,0.35037317915390487,0.244168949475551,0.9454
0.7027027027027026,0.5555555555555556,0.47058823529411764,0.0,0,0.0,0.0,0.9999942927608039,0.76
0.5454545454545455,0.2,0.1111111111111111,0.5714285714285715,0.0,0.8,0.45714285714285713,0.24999995741482398,0.6
0.5555555555555556,0.125,0.0,0.21428575749317746,0.5,0.0,0.2380952524977258,0,0.9199999999999999
0.625,0.375,0.14285714285714285,0.0,1.0,0.0,0.3333333333333333,0,0.8800000000000001
0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2
0.4444444444444444,0.25,0.14285714285714285,0.5028556023132393,0.0,0.0,0.1676185341044131,0,0.4
0.5517241379310345,0.5185185185185185,0.48,0.0,0,0.0,0.0,0.25962183458194404,0.5599999999999999
0.2857142857142857,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.22919071528531024,0.3
0.6451612903225806,0.4137931034482759,0.2222222222222222,0.0,0,0.4,0.13333333333333333,0.24999974583442444,0.65
0.46153846153846156,0.16666666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.15967736022576043,0.35
0.5882352941176471,0.4,0.15384615384615385,0.0,0,0.09921148018602895,0.03307049339534298,0.15061867926756808,0.35
0.6,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.12771428163052037,1.0
0.875,0.8125,0.7333333333333334,1.0,0.5,0.03525994962823527,0.5117533165427451,0.7701784619164364,0.72
0.7272727272727273,0.4,0.1111111111111111,0.5974060287756867,0.0,0.06493735251712444,0.2207811270976037,0.28189271446501096,0.64
0.6666666666666666,0.47058823529411764,0.375,0.9147188171948427,0.0,0.8431208640483575,0.5859465604144001,0.999991346818299,0.6
0.5925925925925926,0.48,0.4347826086956522,0.3333333333333333,0.0,0.28235838629095183,0.20523057320809504,0.4723020622446387,0.55
0.625,0.45161290322580644,0.3448275862068966,0.1949610247138264,0.0,1.0,0.3983203415712755,0.2857141731272432,0.9
0.32,0.0,0.0,0.0689023065474714,0.0,1.0,0.3563007688491571,1.651374976848669e-06,0.2
0.5641025641025641,0.44999999999999996,0.3076923076923077,0.5485442428268793,0,0.12378686902239945,0.22411037061642625,3.619100202995713e-06,0.75
0.6666666666666666,0.4444444444444444,0.3529411764705882,0.0564310423130151,0.5,0.8477386848392944,0.4680565757174365,0.46630752421941446,0.6
0.7894736842105263,0.5263157894736842,0.4444444444444444,1.0,1.0,0.41666666666666663,0.8055555555555555,0.6482902923597165,0.9
0.3846153846153846,0.25,0.09090909090909091,0.09870597738926339,0.0,0.059459856850530984,0.052721944746598116,0.999991712819736,0.3
0.5384615384615384,0.25,0.09090909090909091,0.0,0,0.0,0.0,0.355084463464172,0.6
0.6896551724137931,0.5925925925925926,0.5599999999999999,1.0,0.0,0.5,0.5,0.6538772897845583,0.4
0.47619047619047616,0.10526315789473684,0.0,0.12395015602609664,0.06316742922835393,1.0,0.39570586175148353,6.783393934386223e-07,0.8
0.5161290322580645,0.25,0.13333333333333333,0.7671971837631024,0.5,1.0,0.7557323945877008,2.861973094443942e-06,0.64
0.6666666666666666,0.4166666666666667,0.27272727272727276,0.0,0.14399769523841782,0.06836805778414223,0.07078858434085335,0.09268525474294068,0.6
0.7272727272727273,0.7272727272727273,0.7,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6036308723245452,0.7
0.8421052631578947,0.7222222222222222,0.6470588235294118,0.0,0.0,0.6666666666666666,0.2222222222222222,1.1426713300853047e-05,0.8
0.8333333333333334,0.7272727272727273,0.7,0.5,1.0,1.0,0.8333333333333334,0.8571424695083966,0.6
0.7,0.2222222222222222,0.125,0.04716857868955891,0,0.06603601016538248,0.03773486295164713,0,0.65
0.5714285714285714,0.48275862068965514,0.37037037037037035,0.5,0,0.3333333333333333,0.27777777777777773,0.27146759110570257,0.6799999999999999
0.42857142857142855,0.2222222222222222,0.16,0.5173828641931205,0.43899161531052017,0.08733554689870847,0.3479033421341164,0,0.4
0.42105263157894735,0.3333333333333333,0.25,0.0,0.0,0,0.0,0.21455310682402268,0.5599999999999999
0.6190476190476191,0.44999999999999996,0.31578947368421056,0.28571428571428575,0.0,0.4,0.22857142857142856,0.3842419342350773,0.8
0.5789473684210527,0.3243243243243243,0.17142857142857143,0.5,1.0,1.0,0.8333333333333334,0.2428655262644687,0.72
0.5833333333333334,0.36363636363636365,0.2,0.5,0.0,0.11227105292616237,0.20409035097538744,0.18590150141274242,0.6799999999999999
0.4,0.15384615384615385,0.0,1.0,0.4293398978105172,0,0.4764466326035057,1.9135297700859092e-06,0.5599999999999999
0.4,0.08695652173913043,0.0,0.5425784900901941,0.03728615019930434,0,0.19328821342983282,0.2539777225445082,0.64
0.5806451612903225,0.4,0.2857142857142857,0.26589092901583294,0.0,0.018953643186541927,0.09494819073412496,0.23262814873969032,0.44000000000000006
0.625,0.5,0.4666666666666667,0.0,0.3333333333333333,0.0,0.1111111111111111,0.6666649680415895,0.64
0.5217391304347826,0.2857142857142857,0.21052631578947367,0.09433075226318983,0.0,0.0,0.031443584087729945,0,0.6799999999999999
0.3846153846153846,0.3333333333333333,0.27272727272727276,0.0,0.46378648726371957,0,0.15459549575457318,0.08280062533137325,0.6
0.9285714285714286,0.6923076923076923,0.5833333333333334,0.4,0.0,0.0,0.13333333333333333,0.6377563994252851,0.95
0.5925925925925926,0.2962962962962963,0.24,0.6831560052961801,0.0,0.06063438951157328,0.24793013160258448,4.989848221905818e-06,0.65
0.3076923076923077,0.0,0.0,0.0,0.0,0,0.0,0,0.2
0.6857142857142857,0.47058823529411764,0.375,1.0,0.0,1.0,0.6666666666666666,1.6061631941370127e-05,0.85
0.7142857142857143,0.3333333333333333,0.0,0.17158883387069554,0.0,0,0.057196277956898516,0.09387778534814921,1.0
0.3333333333333333,0.125,0.0,0.697700222071623,0,1.0,0.5659000740238743,0.14573339426102228,0.32
0.9444444444444444,0.7777777777777777,0.6470588235294118,0.0,0.059853429399617936,0,0.01995114313320598,0.999995200962255,1.0
0.5384615384615384,0.4166666666666667,0.27272727272727276,0.0,0.4065124133522555,0.0,0.13550413778408518,0.3320160904280985,0.76
0.6666666666666666,0.5599999999999999,0.4347826086956522,0.0,0.5,0.09303490217731201,0.19767830072577067,0.3516249785965735,0.7
0.6896551724137931,0.5,0.4444444444444444,0.10348211005717489,1.0,0.5,0.534494036685725,0.58566552954056,0.95
0.5,0.2,0.0,0.5369017678601686,0,0.0,0.17896725595338955,1.6114029168719924e-06,0.6
0.5599999999999999,0.5217391304347826,0.47619047619047616,0.0,0.3333333333333333,0.032111431242579834,0.12181492152530438,0.24142162872213863,0.7
0.5384615384615384,0.3333333333333333,0.27272727272727276,1.0,1.0,0.6107362355427304,0.8702454118475768,9.664525623070799e-06,0.7
0.6956521739130435,0.38095238095238093,0.21052631578947367,1.0,0.0,0.0,0.3333333333333333,0.18698696430326142,0.6
0.5833333333333334,0.27272727272727276,0.1,0.6666666666666666,0.0,0.0,0.2222222222222222,3.0792963844994177e-07,0.9
0.6428571428571428,0.37037037037037035,0.16,0.0,0.0,0.7424102364326585,0.24747007881088615,0.4575399068198828,0.65
0.7333333333333334,0.4666666666666667,0.27586206896551724,0.5176412546286273,1.0,0.356855006171503,0.6248320869333768,0.39021586539255126,0.85
0.44999999999999996,0.2631578947368421,0.2222222222222222,0.0,0.0,0.02360837700891327,0.00786945900297109,0,0.65
0.6153846153846154,0.4,0.2608695652173913,0.0,0.0,0.0,0.0,3.786016674804224e-07,0.75
0.48,0.34782608695652173,0.2857142857142857,0.045303796931030794,0.5401828042202497,1.0,0.5284955337170935,0.2684600120935275,0.85
0.2962962962962963,0.08,0.0,0.25,0.0,0.3333333333333333,0.19444444444444442,0,0.24
0.375,0.14285714285714285,0.0,0.0,0.0,0,0.0,0.1913018749841844,0.52
0.6666666666666666,0.21052631578947367,0.11764705882352941,0.06514276754926762,0,0.09771415132390143,0.05428563962438968,4.606724072515179e-06,1.0
0.5882352941176471,0.4,0.15384615384615385,0.75,0.0,1.0,0.5833333333333334,0.3036610119405044,0.6
0.5599999999999999,0.34782608695652173,0.2857142857142857,0.6666666666666666,0.0784742573619004,0.0,0.24838030800952235,3.270067701477014e-06,0.72
0.7272727272727273,0.6451612903225806,0.5517241379310345,0.0,0.0,0.5,0.16666666666666666,1.0002191344720806e-05,0.6
0.8571428571428571,0.7142857142857143,0.6153846153846154,0.6666666666666666,0.19937589967137992,1.0,0.6220141887793488,0.5597569250277847,0.96
0.5,0.46153846153846156,0.4166666666666667,0.0,0.0,0.0,0.0,0.28094099472745526,0.36
0.5641025641025641,0.25641025641025644,0.16216216216216214,0.08819356260398936,0.0,0.5,0.19606452086799644,0.22222177371115645,0.8
0.5,0.3846153846153846,0.3333333333333333,1.0,0,0,0.3333333333333333,2.149412573680542e-06,0.76
0.5,0.2,0.05263157894736842,0.45562235517175476,0.7946071630631582,0.3134167878835261,0.521215435372813,0.336208314943871,0.48
0.6666666666666666,0.375,0.14285714285714285,0.6065880307425862,0.6666666666666666,0.21317606148517226,0.495476919631475,0.5666473893379083,0.5599999999999999
0.7619047619047619,0.6315789473684211,0.5882352941176471,0.6666666666666666,0.0,0.5,0.38888888888888884,0.6442675376590513,0.64
0.5384615384615384,0.4166666666666667,0.36363636363636365,0.0,0.6404191500407772,0.0,0.2134730500135924,0.26482678280835636,0.6
0.7368421052631579,0.6666666666666666,0.5882352941176471,0.0,0.5,1.0,0.5,0.6319396721730901,0.6799999999999999
0.6666666666666666,0.3783783783783784,0.17142857142857143,0.7841631250620831,1.0,0.19051258352251804,0.6582252361948671,0.333470045606608,0.76
0.5,0.27272727272727276,0.1,0.5,1.0,0.6666666666666666,0.7222222222222222,0.30886807530385674,0.7
0.6956521739130435,0.2857142857142857,0.10526315789473684,0.6666666666666666,0.28163033442647933,0.5,0.4827656670310487,0.08470599470548684,0.65
0.5263157894736842,0.1111111111111111,0.0,0.0,0.0,0.554445060168164,0.18481502005605466,1.1945667132672226e-06,0.3
0.5714285714285714,0.36363636363636365,0.1935483870967742,0.35484263150967715,0.0,0.0,0.11828087716989238,9.911696841830274e-07,0.7384000000000001
0.6363636363636364,0.6,0.5555555555555556,0.0,0.0,1.0,0.3333333333333333,0.9999967889734573,0.5599999999999999
0.75,0.6,0.5,0.75,0.5,1.0,0.75,0.4872858249264097,0.64
0.4444444444444444,0.125,0.0,0.10587610333793082,0.0,0,0.03529203444597694,0.184752433123188,0.48
0.4347826086956522,0.27272727272727276,0.2,0.5386856648344942,0.0,1.0,0.512895221611498,0,0.4
0.5599999999999999,0.24,0.08695652173913043,0.09367157100105417,0.0,0.030913214001085515,0.04152826166737989,0.3247972353969895,0.76
0.5599999999999999,0.2608695652173913,0.09523809523809523,0.4808376765564224,1.0,0.045343455688325075,0.5087270440815824,0.3000930690670449,0.6799999999999999
0.5625,0.4375,0.3333333333333333,0.0,1.0,0.03599244801626,0.34533081600542,0.43959241096363855,0.6
0.72,0.6086956521739131,0.47619047619047616,0.0,0.0,0,0.0,0.2000000122135201,0.9199999999999999
0.8,0.72,0.6086956521739131,0.6666666666666666,1.0,0.5,0.7222222222222222,0.4901451819578082,0.65
0.6285714285714286,0.42424242424242425,0.1935483870967742,0.7166925781618639,0,0.5,0.4055641927206213,0.23781337685498818,0.75
0.4347826086956522,0.18181818181818182,0.1,0.0,0,1.0,0.3333333333333333,0.23428739357188288,0.7
0.5714285714285714,0.16666666666666666,0.0,0.031010657832861176,0.0,0.06202131566572235,0.031010657832861176,0,0.9
0.625,0.14285714285714285,0.0,0.21702772326660222,0.0,0.0,0.07234257442220074,9.575203012475132e-07,0.7333999999999999
0.6451612903225806,0.3448275862068966,0.2222222222222222,0.424860397856755,0,0.0,0.14162013261891834,0.2500002987109406,0.6666000000000001
0.4137931034482759,0.27586206896551724,0.07407407407407407,0.15384615384615383,0,0.2899240125147131,0.14792338878695566,0.9999927303921285,0.2
0.4444444444444444,0.375,0.2857142857142857,0.057401069586271065,0,0.0,0.019133689862090356,0.15028831442756724,0.2
0.75,0.4,0.21428571428571427,0.0,1.0544864224107098,0.6666666666666666,0.5737176963591254,0.5698662945985931,0.8
0.918918918918919,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.7322288595465658,1.0
0.7142857142857143,0.4444444444444444,0.32,1.0,1.0,0,0.6666666666666666,0.5329399718243543,1.0
0.6666666666666666,0.5599999999999999,0.4347826086956522,0.04692601209928808,0.5,0,0.18230867069976267,0.325876632170184,0.6799999999999999
0.6315789473684211,0.2222222222222222,0.11764705882352941,0.7325346015960041,1.0,0.2872507564788764,0.6732617860249602,0.22805785673907858,0.7
0.6666666666666666,0.6451612903225806,0.6206896551724138,0.0,0.5,0.0,0.16666666666666666,0.445017138959097,0.7
0.6,0.47368421052631576,0.3333333333333333,0.0,0.0,0.5402513861134717,0.18008379537115723,0.3564205164730681,0.25
0.625,0.45161290322580644,0.27586206896551724,0.0,0.0,0.3634226253920534,0.12114087513068446,1.0686357554344423e-05,0.7
0.5263157894736842,0.3333333333333333,0.1764705882352941,0.5382529179382829,1.0,0.18968608694202438,0.5759796682934358,0.3519345927618568,0.75
0.4,0.2222222222222222,0.0,0.0,0.1839126106982224,0,0.061304203566074134,0.1193658442670821,0.45
0.85,0.6666666666666666,0.5945945945945946,0.3333333333333333,1.0,0.0,0.4444444444444444,1.7498901601907042e-06,0.95
0.5714285714285714,0.31578947368421056,0.11764705882352941,0.3180531055287998,0.0,0.357989673781416,0.22534759310340524,0.23265338178995834,0.65
0.5,0.2222222222222222,0.125,0.0,0,0.0,0.0,0,0.65
0.6086956521739131,0.45454545454545453,0.2857142857142857,1.0,0.0,0,0.3333333333333333,0.4309640483555662,0.65
0.6666666666666666,0.48780487804878053,0.41025641025641024,0.25,0.5,1.0,0.5833333333333334,1.413675942445453e-05,0.75
0.6153846153846154,0.3333333333333333,0.27272727272727276,0.8071065977377042,0.0,0.6609298778298994,0.4893454918558679,0.18651845940941006,0.65
0.7333333333333334,0.42857142857142855,0.3076923076923077,0.0,0.8942436572751069,0.6666666666666666,0.5203034413139246,0.2790317976566224,0.96
0.6285714285714286,0.36363636363636365,0.1935483870967742,0.5,0.0,0.0,0.16666666666666666,2.6421171227406473e-07,0.76
0.7741935483870968,0.6451612903225806,0.48275862068965514,0.0,0.5,0.3333333333333333,0.27777777777777773,0.5743324290185385,0.6799999999999999
0.6666666666666666,0.2857142857142857,0.15384615384615385,0.5,0.09165321603708193,0.20600112998957448,0.2658847820088855,0.35370077579066267,0.4
0.42105263157894735,0.2222222222222222,0.058823529411764705,0.08668048617707759,0.6666666666666666,0.5,0.41778238428124803,0.2857138316564464,0.72
0.6666666666666666,0.34782608695652173,0.19047619047619047,0.0,0.0,0.0,0.0,0.270417951329729,0.8800000000000001
0.7567567567567568,0.6842105263157895,0.611111111111111,1.0,0.6666666666666666,1.0,0.8888888888888888,0.3333349967839566,0.9199999999999999
0.6666666666666666,0.0,0.0,0.0,0,0,0.0,0.1709900332852717,0.72
0.6363636363636364,0.5,0.4444444444444444,0.5,1.0,0,0.5,0.2925381643675349,0.75
0.4347826086956522,0.27272727272727276,0.1,0.20444525956594786,0.0,0.0,0.06814841985531596,0.26730163403384183,0.7
0.5517241379310345,0.2222222222222222,0.08,0.6474794484885831,0,0,0.21582648282952768,0.1630840187444979,0.5
0.7142857142857143,0.5714285714285714,0.5384615384615384,0.5,0.0,0.5,0.3333333333333333,0.6496173988681577,0.65
0.45454545454545453,0.0,0.0,0.7107997241397322,0.12181223483100616,0,0.2775373196569128,0,0.6666000000000001
0.47058823529411764,0.13333333333333333,0.0,0.11398796809608522,0,0.06495864248552834,0.05964887019387118,0.11868740593516201,0.6666000000000001
0.7368421052631579,0.5882352941176471,0.5333333333333333,0.6666666666666666,0.0,0,0.2222222222222222,0.21953119157972822,0.6
0.46153846153846156,0.32,0.17391304347826086,0.5423840050109608,0.35779999987565025,0,0.3000613349622037,6.8655966581513135e-06,0.5334
0.45454545454545453,0.3,0.1111111111111111,0.6666666666666666,0,0.4206873764881828,0.36245134771828313,0.21100335505318474,0.44000000000000006
0.5925925925925926,0.2962962962962963,0.08,0.6846278319084705,0.5844528297307492,0.12687701019864833,0.465319223945956,0.379940072577448,0.64
0.6666666666666666,0.42857142857142855,0.23076923076923078,0.2495921942412104,0.0,0.05348178819396196,0.10102466081172412,0.7499988560077373,0.9199999999999999
0.6666666666666666,0.5185185185185185,0.4,0.5,0,0.0,0.16666666666666666,0.5099468655303226,0.64
0.823529411764706,0.625,0.4666666666666667,0.5,0.0,1.0,0.5,0.6449838164660757,1.0
0.7407407407407407,0.5599999999999999,0.34782608695652173,0.678026039211793,0.0,0.0,0.22600867973726435,0.5308603937592873,0.72
0.45454545454545453,0.2,0.0,0.0,0.0,0,0.0,2.5618900397425253e-07,0.64
0.45454545454545453,0.2,0.0,0.0,0,1.0,0.3333333333333333,0,0.64
0.6923076923076923,0.24,0.08695652173913043,0.0,0,0.0,0.0,0.28544898963444915,0.9199999999999999
0.625,0.2857142857142857,0.0,0.0,0,0,0.0,0.20345209759188748,0.76
0.5217391304347826,0.47619047619047616,0.42105263157894735,0.04458747904640256,1.0,0.04458747904640256,0.3630583193642683,0.22123805156145596,0.76
0.6,0.48275862068965514,0.4444444444444444,1.067057243932544,1.0,1.0,1.0223524146441814,0.31518459966375767,0.6799999999999999
0.5217391304347826,0.09523809523809523,0.0,0.0,1.0,0.03359652815503398,0.34453217605167796,0,0.6799999999999999
0.7647058823529411,0.7692307692307692,0.7567567567567568,0.5772842493834504,0.0,0.5,0.35909474979448347,0.5662787145970462,0.6799999999999999
0.5833333333333334,0.45454545454545453,0.4,0.6382235399977676,1.0,0.07219092174963346,0.5701381539158004,5.514651609252538e-06,0.72
0.6315789473684211,0.5555555555555556,0.5,0.02524995519994346,0.0,0.0,0.008416651733314486,0.1746705071449792,0.72
0.5263157894736842,0.3529411764705882,0.13333333333333333,0.5417827575737286,0.0,0.5438234503670503,0.36186873598025965,0.20266504291652337,0.52
0.48,0.2608695652173913,0.09523809523809523,0.4322308280118047,1.0,0.5,0.6440769426706016,0.29109262764211286,0.44000000000000006
0.75,0.6,0.5,1.0,1.0,1.0,1.0,1.690517001268687e-05,0.72
0.8717948717948718,0.6666666666666666,0.5405405405405405,0.75,0.8333333333333333,0.5,0.6944444444444443,1.0653107182650042e-05,0.76
0.5882352941176471,0.26666666666666666,0.15384615384615385,0.5,0,1.0,0.5,0.6649116993072709,0.76
